ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
461756,C,B,0.43868654030793003,0.39672648519854925,0.43868654030793003,0.14693976386193255,0.017647210631588372
462089,C,C,0.6692631252489906,0.0662865331287882,0.2640022815172755,0.6692631252489906,0.0004480601049453046
467912,A,B,0.41276562910325687,0.3927430581227006,0.41276562910325687,0.15570750745578157,0.03878380531826029
464674,B,B,0.4587525068489118,0.1408907080628651,0.4587525068489118,0.3894317941597988,0.010924990928424274
463681,D,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
467830,D,D,0.4680563763222973,0.41260380850253253,0.08260929012622845,0.03673052504894151,0.4680563763222973
462088,C,C,0.7166979089691021,0.07515249047786576,0.2014800546476324,0.7166979089691021,0.006669545905400662
460491,D,D,0.9953199947662115,0.0034073341174074637,0.0008466536430605643,0.00042601747332111234,0.9953199947662115
465187,C,B,0.3960175064803189,0.36285523969485883,0.3960175064803189,0.15371218742666073,0.0874150663981621
465191,A,A,0.5711453188000373,0.5711453188000373,0.25744147060120093,0.028004588231671877,0.143408622367089
461851,C,C,0.6689945438318307,0.0848546136207915,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461738,C,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
462200,B,A,0.4344000863817471,0.4344000863817471,0.33191845976114,0.15724084446761238,0.0764406093894998
465982,B,C,0.4551129873122636,0.18494899847579815,0.35109588167934924,0.4551129873122636,0.00884213253258953
465983,D,D,0.9667629243425805,0.017961885349919007,0.007751802231377915,0.007523388076123287,0.9667629243425805
467854,A,A,0.4929156214715314,0.4929156214715314,0.1893748517389661,0.18245608135113434,0.1352534454383683
460801,A,A,0.4588104750071655,0.4588104750071655,0.30564664164734867,0.17612195647134313,0.05942092687414243
467207,B,D,0.46814235725384346,0.3981243359771341,0.09914495058529471,0.034588356183727985,0.46814235725384346
467670,A,D,0.9258896012057425,0.06170085422377356,0.01042032254802026,0.0019892220224630177,0.9258896012057425
462014,B,A,0.5759431103628668,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
459317,C,C,0.620494481108443,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
461995,A,A,0.5041308305243849,0.5041308305243849,0.08197749652848733,0.014466011801555297,0.3994256611455732
460091,C,D,0.811405050347841,0.12951840932281186,0.03798719690758069,0.02108934342176583,0.811405050347841
462279,D,D,0.9774552576580378,0.014890724551641275,0.0047370347083118824,0.0029169830820088105,0.9774552576580378
464329,D,B,0.3598559160891229,0.346446321873198,0.3598559160891229,0.21659902576230392,0.07709873627537503
467856,A,C,0.5246450342732241,0.13738778330377563,0.3330634798912122,0.5246450342732241,0.004903702531788662
465168,B,C,0.3658175362851614,0.2909377700359336,0.32960763733394294,0.3658175362851614,0.013637056344961531
459056,B,C,0.4395927543408033,0.128749836470301,0.41049629235482404,0.4395927543408033,0.021161116834071222
466345,D,D,0.9964650634979221,0.0021816545087821114,0.000872969889193434,0.00048031210410244204,0.9964650634979221
464858,D,D,0.9947369272146216,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
465199,A,A,0.5278371479826345,0.5278371479826345,0.24162775406942044,0.15872194572291037,0.07181315222503423
459156,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
466774,C,C,0.4024275610970402,0.22258880970729433,0.3579893515246761,0.4024275610970402,0.016994277670989058
460161,B,A,0.6405995381571369,0.6405995381571369,0.23661535767780584,0.04625176138285577,0.07653334278220089
463724,B,D,0.983743812296538,0.012796817021521908,0.0028484512080637165,0.000610919473875673,0.983743812296538
467677,D,A,0.45428468348949846,0.45428468348949846,0.3735539505176795,0.11872521994857733,0.053436146044245444
462958,D,D,0.9860648889689296,0.011098253069669944,0.0018430577266827224,0.0009938002347179304,0.9860648889689296
460576,B,B,0.4039160257374577,0.17539174879003683,0.4039160257374577,0.3699587674834475,0.05073345798905878
463903,A,D,0.8143865020855467,0.15459256893193637,0.02271931828446013,0.008301610698057049,0.8143865020855467
460691,D,D,0.9348099278201153,0.06061741332228161,0.0042718969597174,0.0003007618978861268,0.9348099278201153
465138,A,D,0.5202911123680515,0.39920217121552665,0.06007063110081522,0.020436085315606117,0.5202911123680515
466656,C,C,0.5567162385106228,0.14260629374452063,0.2853192749269285,0.5567162385106228,0.01535819281792758
466408,A,B,0.374504531488734,0.3080502492768024,0.374504531488734,0.2893969725935243,0.028048246640939942
463988,A,C,0.3845649063243485,0.2953294519829799,0.3029563553017132,0.3845649063243485,0.017149286390957735
461592,B,A,0.5211045983145272,0.5211045983145272,0.23717924497212609,0.17341426173688212,0.06830189497646472
463011,B,C,0.46256034671777096,0.12644442237420978,0.4050038323825539,0.46256034671777096,0.0059913985254647474
460791,C,D,0.8703127518046675,0.10335457331566662,0.02063044159607182,0.005702233283594381,0.8703127518046675
465391,A,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
462160,C,A,0.395543503163344,0.395543503163344,0.20148051175318504,0.1750210635374986,0.22795492154597233
459265,C,C,0.6692631252489906,0.0662865331287882,0.2640022815172755,0.6692631252489906,0.0004480601049453046
465963,B,C,0.5998450304795154,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373714
464971,A,D,0.5411741102368036,0.3326054239335382,0.1164367572714682,0.009783708558189127,0.5411741102368036
464689,A,D,0.9502062608904707,0.04238799746671015,0.005685049791903904,0.0017206918509152056,0.9502062608904707
464281,A,A,0.5738551706226035,0.5738551706226035,0.2963365727332671,0.07637917331135743,0.05342908333277199
461988,B,A,0.3797140439891543,0.3797140439891543,0.36671968286449236,0.2083329675138274,0.04523330563252513
460925,C,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
460362,D,D,0.48264518295477166,0.19381025875780603,0.20270790184622028,0.12083665644120148,0.48264518295477166
463590,D,D,0.9947369272146216,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
462254,B,B,0.47914985517246533,0.11392452521655355,0.47914985517246533,0.36666889183904994,0.04025672777193044
465521,C,C,0.7266075815356742,0.041439871318470024,0.23168499263417985,0.7266075815356742,0.00026755451167598775
467151,D,A,0.5971785788336159,0.5971785788336159,0.07828344948897459,0.005529818420123,0.3190081532572873
464112,D,A,0.43952760883444036,0.43952760883444036,0.12528118203826313,0.08374446531002891,0.3514467438172682
467567,D,D,0.9803590909359539,0.009694857385095661,0.004750373220955696,0.005195678457994946,0.9803590909359539
460895,B,D,0.7039432129037128,0.23011564977695043,0.042581554483145004,0.02335958283619242,0.7039432129037128
466492,A,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
467624,D,A,0.3258116072670841,0.3258116072670841,0.2856580180372881,0.26514975683009595,0.12338061786553217
465909,A,A,0.7267703040501756,0.7267703040501756,0.19670098768312191,0.034862056245725845,0.04166665202097585
466733,A,D,0.8706197969531272,0.11300475018445838,0.015165244910335163,0.0012102079520786317,0.8706197969531272
459434,C,A,0.49016849260175593,0.49016849260175593,0.33558993888969213,0.0620764251261239,0.11216514338242732
466465,A,A,0.42922772350611266,0.42922772350611266,0.40099665037813603,0.15924005671553174,0.010535569400220044
465525,D,C,0.5496709178362877,0.09271685371284896,0.2929046911967555,0.5496709178362877,0.06470753725410747
459484,A,C,0.43045520695534256,0.25600066974365837,0.30461481037254473,0.43045520695534256,0.008929312928454482
460052,B,A,0.5553976159554112,0.5553976159554112,0.22756378651905565,0.03846159849736988,0.1785769990281626
462992,B,B,0.45735065202427316,0.23554275534922045,0.45735065202427316,0.29693820959950973,0.01016838302699751
463744,C,D,0.5896631935995172,0.16588532711932047,0.11780305758704304,0.1266484216941198,0.5896631935995172
461648,C,B,0.44786143089120745,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013803
465319,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
465560,B,C,0.4732013762941202,0.15811466426949794,0.35692676506100685,0.4732013762941202,0.011757194375374383
461513,B,A,0.44158043760354704,0.44158043760354704,0.1251452639678125,0.09311135740460416,0.34016294102403544
460420,A,A,0.5759431103628668,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
465080,C,C,0.6246209168979278,0.10047285367663372,0.27254649564278705,0.6246209168979278,0.0023597337826516116
466466,D,D,0.9823987102455483,0.011159125873529123,0.003676170887064479,0.0027659929938585602,0.9823987102455483
461552,B,C,0.6453926873871958,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
463961,A,D,0.8189865509412851,0.1521350003700578,0.027076193287907745,0.0018022554007485572,0.8189865509412851
463131,A,B,0.4037720506031249,0.29117966921270566,0.4037720506031249,0.2855745421426757,0.019473738041494427
467382,C,C,0.49857412638602516,0.25023245968688634,0.23392710249424148,0.49857412638602516,0.01726631143284785
466617,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
465339,C,D,0.985431979076847,0.011830810733580626,0.0018412878356427985,0.0008959223539292083,0.985431979076847
460973,D,D,0.7926878331991237,0.16813666810109246,0.030645549467922587,0.008529949231862052,0.7926878331991237
463957,C,D,0.7446092436708139,0.23139022698128786,0.021746670757535117,0.0022538585903636344,0.7446092436708139
466437,D,B,0.4214167970765277,0.39096525082578604,0.4214167970765277,0.11027442029241367,0.07734353180527295
459259,C,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
460456,D,B,0.3490143386401974,0.22520907137549157,0.3490143386401974,0.22152946921897967,0.20424712076533047
462452,D,D,0.9947369272146216,0.004426993138088453,0.0006874855424100952,0.00014859410487926371,0.9947369272146216
465100,C,C,0.7011924714308715,0.04804793039361765,0.250342701657777,0.7011924714308715,0.00041689651773349685
463716,D,D,0.8602868247449292,0.10662777046663335,0.023666571120301724,0.00941883366813482,0.8602868247449292
466740,A,A,0.6802078006156992,0.6802078006156992,0.19549040020988864,0.01767279452258659,0.10662900465182501
462709,C,D,0.7922415749189774,0.1684767697143203,0.027556987736467912,0.011724667630234218,0.7922415749189774
464009,B,C,0.7856510786083025,0.03466277803190871,0.17892872984331454,0.7856510786083025,0.0007574135164744572
466021,A,A,0.44358847092103926,0.44358847092103926,0.1477870163956728,0.019284562305526262,0.389339950377761
463802,B,A,0.5299662569452157,0.5299662569452157,0.20706231945547532,0.04726722422822315,0.21570419937108615
464745,A,B,0.4655767449371804,0.3682582024072666,0.4655767449371804,0.1084937222447,0.05767133041085309
466029,A,D,0.705859121191229,0.21416712743054242,0.0723691563784533,0.0076045949997754925,0.705859121191229
467674,C,C,0.6649997542630661,0.06982192217348941,0.26465121165264377,0.6649997542630661,0.0005271119108005794
465079,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
467431,C,C,0.6099296746275064,0.12075576459346922,0.26693670457573193,0.6099296746275064,0.002377856203292462
463315,B,B,0.4507429032285774,0.13433142533508877,0.4507429032285774,0.3995451048602967,0.015380566576037048
467112,B,B,0.35909291857548864,0.35834676333588533,0.35909291857548864,0.2283863687872393,0.05417394930138687
464144,C,C,0.7656419787970977,0.028351736652700958,0.20500324909167705,0.7656419787970977,0.0010030354585246143
462787,A,A,0.48015601853442436,0.48015601853442436,0.08656457026911575,0.010982481911226987,0.4222969292852325
459907,C,C,0.6387300550809689,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
467656,D,D,0.9252314734188036,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
459734,A,C,0.5028079002652861,0.1526778357319684,0.33266812851683875,0.5028079002652861,0.01184613548590671
463661,B,C,0.7045081720413848,0.06038589363080576,0.23126087724978234,0.7045081720413848,0.0038450570780274446
462010,A,A,0.3647978314408997,0.3647978314408997,0.16019701967100847,0.12500412293030047,0.35000102595779126
462070,B,C,0.38879900255201205,0.29361635457744595,0.3133876004583703,0.38879900255201205,0.004197042412171298
464571,A,D,0.9307904481172931,0.04908609900245026,0.012951194805356078,0.007172258074901025,0.9307904481172931
466015,A,A,0.3581709800648381,0.3581709800648381,0.2792490994273641,0.13523977499875764,0.22734014550903947
462478,A,A,0.4770015829532083,0.4770015829532083,0.29555369367419954,0.122865663018076,0.10457906035451678
459884,D,A,0.5579083094086664,0.5579083094086664,0.24642985217913135,0.04808399849265592,0.1475778399195455
466847,A,D,0.6129264368298349,0.3048732483732585,0.05863407934363661,0.023566235453270825,0.6129264368298349
467788,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
459854,C,C,0.7263324465839492,0.0424236567514776,0.23092638079787361,0.7263324465839492,0.00031751586669990356
466381,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
464881,C,A,0.5136574195609535,0.5136574195609535,0.30604594732359,0.09178766294169935,0.08850897017375803
464140,B,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
463211,A,A,0.5051678427742007,0.5051678427742007,0.36474917273207086,0.05538067506794558,0.07470230942578215
461163,B,A,0.4426241041128614,0.4426241041128614,0.18474709260594133,0.07350218787245733,0.29912661540873986
466420,B,D,0.7418127028274566,0.1571317128271025,0.05410694614166145,0.046948638203779015,0.7418127028274566
461658,C,C,0.6024687789756458,0.05237216693995766,0.344434269416101,0.6024687789756458,0.0007247846682955001
463815,C,C,0.4406211465446913,0.21691815578489784,0.3395745596871171,0.4406211465446913,0.002886137983294203
461800,B,D,0.5080929122342712,0.3841952040681673,0.09179491594998719,0.01591696774757373,0.5080929122342712
467032,A,A,0.3120023404336625,0.3120023404336625,0.18271404505549455,0.19663093665201356,0.3086526778588292
465202,D,D,0.9458644396697086,0.046511588009016086,0.00565151236101865,0.0019724599602559184,0.9458644396697086
467251,C,D,0.9385266167066546,0.047197558242136,0.011873760951126234,0.0024020641000828007,0.9385266167066546
460220,D,A,0.5501984918532709,0.5501984918532709,0.2392655627445869,0.07928074909650151,0.13125519630564023
460792,A,D,0.6647375945031114,0.27537929484207113,0.04978057014455748,0.010102540510260632,0.6647375945031114
460639,D,B,0.37210448763844356,0.22167910866296986,0.37210448763844356,0.3382937179182221,0.06792268578036467
465918,B,A,0.4852097613853416,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242272
462604,A,A,0.45448481688701003,0.45448481688701003,0.35189812924889735,0.11682622200130736,0.07679083186278562
459690,A,A,0.5759431103628668,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
461716,C,C,0.5871528274828001,0.10150944932620672,0.3048258017103204,0.5871528274828001,0.0065119214806720295
461043,D,D,0.7362705116851098,0.11079500350593126,0.10512268206163343,0.04781180274732627,0.7362705116851098
463914,A,A,0.311806944461429,0.311806944461429,0.2293178735515879,0.2066563125986122,0.25221886938837035
464001,C,C,0.761739234835943,0.03417102977124917,0.2037532929036697,0.761739234835943,0.00033644248913852146
462747,C,D,0.9660831187271951,0.02775962370587773,0.004107495777614164,0.0020497617893133163,0.9660831187271951
461076,A,A,0.4834064620047853,0.4834064620047853,0.1433788043319415,0.04264321435857391,0.33057151930469936
462327,D,D,0.5452242894315202,0.2527827756490662,0.12216016287171583,0.07983277204769845,0.5452242894315202
466650,D,D,0.977795406904396,0.019569744714589034,0.0022012841241976066,0.0004335642568174188,0.977795406904396
461553,A,A,0.45925840775306276,0.45925840775306276,0.27560358322490935,0.14997684338126616,0.11516116564076194
467832,D,D,0.9920355135828218,0.005774666171566199,0.0013466843232033151,0.0008431359224082888,0.9920355135828218
461528,A,A,0.5273861565105971,0.5273861565105971,0.1732610181427383,0.04996573363339459,0.24938709171327078
466161,C,C,0.661837043339512,0.07851888784301266,0.25625984877194546,0.661837043339512,0.0033842200455295717
467957,B,B,0.44207110681444056,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.00767782348545849
460796,C,A,0.34043754944221055,0.34043754944221055,0.3024726841245928,0.1731508946290725,0.18393887180412344
462834,D,A,0.46028931512296917,0.46028931512296917,0.24363019088509663,0.12250121210191471,0.17357928189001912
464253,C,C,0.784391796027741,0.024966924244064263,0.19011418461327945,0.784391796027741,0.0005270951149150767
461025,D,B,0.48358977469515857,0.16771564091723543,0.48358977469515857,0.299976341078983,0.04871824330862351
466218,D,D,0.9838738846133421,0.007982773191180875,0.004449813633465912,0.0036935285620108525,0.9838738846133421
465401,B,C,0.5640007918032482,0.15900804957601658,0.27361415143297896,0.5640007918032482,0.00337700718775574
463511,B,D,0.49244132331698065,0.3772701421430329,0.10416233764557609,0.026126196894410966,0.49244132331698065
466237,D,D,0.9945257408817083,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
465448,A,D,0.980395365863137,0.013742402661124324,0.003921670211568814,0.0019405612641691544,0.980395365863137
459396,B,A,0.5995876062628278,0.5995876062628278,0.2677703380130102,0.03951490985525694,0.09312714586890572
465302,B,C,0.6591572888725306,0.04879105083896363,0.29057141029437256,0.6591572888725306,0.001480249994133089
466059,A,A,0.4533724743019544,0.4533724743019544,0.22685219563685355,0.0777119382620512,0.24206339179914077
465646,B,A,0.4756355527060201,0.4756355527060201,0.26696174279988283,0.21597504626360484,0.04142765823049271
466409,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463927,A,A,0.461239912441891,0.461239912441891,0.33026399494598147,0.14374524757988524,0.06475084503224166
464861,B,D,0.7531300220994568,0.21250190180605355,0.03172920925140673,0.002638866843082143,0.7531300220994568
464420,C,C,0.6598655426949722,0.0718051408455651,0.26743010133223066,0.6598655426949722,0.0008992151272323077
465673,D,D,0.9669817971914043,0.028160378146935883,0.003629740578993051,0.0012280840826665645,0.9669817971914043
462293,D,D,0.9703352038314904,0.02187760728826641,0.004909215117455498,0.0028779737627875365,0.9703352038314904
459162,A,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
461002,D,D,0.5286185859260147,0.4074110529813964,0.054734056423727175,0.009236304668861366,0.5286185859260147
459834,B,B,0.32815444362646135,0.3115997403669353,0.32815444362646135,0.3100360564245378,0.05020975958206539
460840,A,B,0.41313143618679654,0.4094971671639343,0.41313143618679654,0.14146667516865316,0.03590472148061649
462623,D,D,0.957837358338022,0.037557623030417556,0.004349467227255085,0.00025555140430513957,0.957837358338022
460760,B,C,0.4317289538995578,0.13476706267949035,0.4123917436956955,0.4317289538995578,0.021112239725257203
460499,D,D,0.3055161763297725,0.2640577689180712,0.22024084489411452,0.21018520985804104,0.3055161763297725
460615,C,D,0.9792092244952546,0.013931642165115414,0.0038026298487142153,0.0030565034909149206,0.9792092244952546
462585,D,A,0.5824219320699345,0.5824219320699345,0.23384187979238436,0.052014525914974526,0.13172166222270743
461846,B,B,0.37523820439292876,0.22653688401349087,0.37523820439292876,0.35823341873350595,0.03999149286007479
462611,D,B,0.5318234664542795,0.26360149282713363,0.5318234664542795,0.11490137652942807,0.08967366418915941
465216,C,C,0.4549102269198473,0.15612575365051004,0.34181396155799537,0.4549102269198473,0.04715005787164686
467890,B,C,0.5872142475302168,0.10195552491564325,0.3044731495181479,0.5872142475302168,0.0063570780359911445
463635,A,C,0.39010704448876127,0.25052633815874104,0.34500788308555963,0.39010704448876127,0.014358734266938428
459147,D,A,0.5388124517859999,0.5388124517859999,0.3384108187600219,0.0838520486667293,0.03892468078724818
459589,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
467313,B,C,0.4149122246703331,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
461618,C,C,0.5247465244403127,0.11852223664821829,0.3540616451194656,0.5247465244403127,0.0026695937920036715
466399,A,A,0.4575571079697657,0.4575571079697657,0.2405655489547185,0.08314187333617395,0.21873546973934205
461284,D,D,0.8670392303461399,0.07777265274743332,0.03375250691378256,0.021435609992644312,0.8670392303461399
462442,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
461754,B,B,0.4037720506031249,0.29117966921270566,0.4037720506031249,0.2855745421426757,0.019473738041494427
461203,C,D,0.7929640686188317,0.1160648471975724,0.06114201592257755,0.029829068261018086,0.7929640686188317
467346,C,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
464045,C,C,0.4137319745961808,0.22913811246219498,0.3510885434339347,0.4137319745961808,0.006041369507689845
462500,C,C,0.6929545832226889,0.07627706147503784,0.22925870118335837,0.6929545832226889,0.0015096541189150868
462536,B,B,0.46038276858444044,0.277512359007557,0.46038276858444044,0.23282348661000338,0.029281385797998282
462345,B,C,0.42467498444058666,0.15833762293729975,0.40380025710495626,0.42467498444058666,0.013187135517157896
460711,D,D,0.7982312325149208,0.16118726945018033,0.030196556874977253,0.010384941159921257,0.7982312325149208
467472,B,C,0.5715919492783158,0.05225322801172253,0.3691053409772458,0.5715919492783158,0.007049481732715429
465385,B,A,0.47587465866405837,0.47587465866405837,0.33401926952118755,0.12599109612674125,0.06411497568801289
462548,A,D,0.886206038240421,0.06860278939809537,0.036142786520284007,0.009048385841200018,0.886206038240421
462686,A,C,0.40613159105058544,0.2531768898746519,0.32768769679822735,0.40613159105058544,0.013003822276534543
466047,A,D,0.6876070066655018,0.22782841587004177,0.06994822662701708,0.014616350837439715,0.6876070066655018
462941,D,A,0.396369625231649,0.396369625231649,0.21051635311900008,0.09018016942553743,0.3029338522238129
466964,C,A,0.7218990463873344,0.7218990463873344,0.16925345627662652,0.014399473429181481,0.09444802390685744
462268,B,C,0.5281090025893365,0.13433203628860513,0.3338238180878141,0.5281090025893365,0.003735143034244212
463410,B,B,0.3497082599126772,0.28404078245202097,0.3497082599126772,0.3473994105544088,0.01885154708089309
465370,B,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
467008,C,C,0.7831723750339085,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641197
459098,D,A,0.5142465082269915,0.5142465082269915,0.279961902584039,0.14557162032743437,0.06021996886153463
466798,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460059,D,A,0.44911370692364544,0.44911370692364544,0.09252548673383264,0.013002838094113742,0.4453579682484078
458986,D,D,0.9953896967334831,0.0033867872617039867,0.0007223909253798681,0.0005011250794329242,0.9953896967334831
465858,A,B,0.44786143089120745,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013803
466814,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
462535,D,D,0.9489310457684501,0.04176750809585008,0.006430672390200107,0.002870773745500332,0.9489310457684501
459990,A,C,0.617705898302396,0.09645483498722168,0.26658713281793506,0.617705898302396,0.01925213389244699
465750,C,C,0.6639618449967362,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
466030,B,A,0.6055297982133089,0.6055297982133089,0.12678875307720044,0.0532932042867409,0.21438824442275
461379,D,D,0.941732022156129,0.03798090956430927,0.013931751947707835,0.006355316331854782,0.941732022156129
466523,B,B,0.4520829523003344,0.18991106225125515,0.4520829523003344,0.34275555598049173,0.015250429467919102
464638,B,A,0.5386325625783713,0.5386325625783713,0.25402233308710004,0.06340336188828014,0.14394174244624805
461706,D,D,0.9742190407365006,0.014800218954672421,0.005086052780306785,0.0058946875285203724,0.9742190407365006
465294,D,B,0.3513908666421842,0.34024587277003254,0.3513908666421842,0.2354161693267099,0.07294709126107413
459919,B,A,0.5714511675897759,0.5714511675897759,0.3236798563175137,0.05269108986556354,0.05217788622714647
459394,A,D,0.5453598629835247,0.4015887410887236,0.04091845532710205,0.012132940600649629,0.5453598629835247
460815,A,C,0.6544816440362601,0.07046948939242403,0.27437208722867984,0.6544816440362601,0.0006767793426357423
464098,A,D,0.9845069368227328,0.010670432918188985,0.0037439670556171653,0.001078663203461456,0.9845069368227328
465789,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
462809,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
459970,A,A,0.4039289233878339,0.4039289233878339,0.3182820505364261,0.23982473031392468,0.03796429576181578
462899,D,D,0.9716235218163745,0.02110473304473628,0.004763072504628409,0.002508672634261091,0.9716235218163745
459433,D,D,0.9622086336697212,0.028616338744194777,0.006246120865619462,0.0029289067204652263,0.9622086336697212
467004,A,A,0.3023287390507951,0.3023287390507951,0.2725287517563683,0.20005903045116083,0.22508347874167572
460843,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
467806,B,C,0.6581174621510734,0.054770127919712475,0.28637228310889196,0.6581174621510734,0.0007401268203217369
466595,C,C,0.5681805557843149,0.06292325797590995,0.3665336884196074,0.5681805557843149,0.002362497820168228
467667,A,A,0.48451395030430455,0.48451395030430455,0.11757398683026629,0.07003957170717603,0.3278724911582533
467215,C,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
460880,A,B,0.35909291857548864,0.35834676333588533,0.35909291857548864,0.2283863687872393,0.05417394930138687
464653,A,B,0.49371929767212386,0.14379928861795369,0.49371929767212386,0.34693235090901975,0.015549062800903195
462178,A,C,0.35953500060821153,0.2877659543797917,0.3315650955626929,0.35953500060821153,0.02113394944930397
460057,C,A,0.5688241978058411,0.5688241978058411,0.20222326178429306,0.05576790549436543,0.17318463491550104
467635,B,A,0.6498249731405014,0.6498249731405014,0.22879244326354783,0.056382524701542196,0.065000058894408
464449,D,A,0.42489360214295396,0.42489360214295396,0.25965843904734215,0.0981597684024973,0.2172881904072067
461958,A,A,0.5512120551452182,0.5512120551452182,0.20961886556324305,0.07202407036347534,0.16714500892806386
459048,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
465869,A,A,0.6187068413799353,0.6187068413799353,0.1538083334361235,0.026066056041376136,0.20141876914256465
461190,D,D,0.5058119686850241,0.3953887584041837,0.08293391871839688,0.01586535419239609,0.5058119686850241
463286,C,C,0.6402868643505611,0.10582850086698045,0.2482053421831506,0.6402868643505611,0.005679292599307551
466757,A,A,0.5691006729582024,0.5691006729582024,0.3191809482621309,0.03944267343118303,0.07227570534848352
466487,A,D,0.9854200106806278,0.009646613411402048,0.0034552738182869196,0.0014781020896823976,0.9854200106806278
465240,D,C,0.5889440616034208,0.07249416436146273,0.3374852611875471,0.5889440616034208,0.0010765128475700428
460549,B,A,0.5683273649949864,0.5683273649949864,0.22816374706389167,0.1399899423482495,0.06351894559287198
465919,B,A,0.4413406191716069,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939396
461185,D,D,0.9953199947662115,0.0034073341174074637,0.0008466536430605643,0.00042601747332111234,0.9953199947662115
467698,A,C,0.46652010656443876,0.1642464077919,0.36137672485431843,0.46652010656443876,0.007856760789343456
466872,B,B,0.3702858804338566,0.3197047541096547,0.3702858804338566,0.2999569152001115,0.010052450256377285
467720,A,D,0.5893218564272933,0.3026426525101246,0.069662825201122,0.038372665861459966,0.5893218564272933
467704,C,C,0.7779536059222503,0.03179987542413458,0.19003784598242657,0.7779536059222503,0.0002086726711883179
465727,D,D,0.8818341204023405,0.09962742150851671,0.016367136180070744,0.0021713219090713992,0.8818341204023405
464733,A,A,0.40590741828820615,0.40590741828820615,0.30647573205882617,0.037570188788271966,0.25004666086469496
466217,C,D,0.6782414556348596,0.2112637192223684,0.058879053196951074,0.051615771945820225,0.6782414556348596
